"stand_age"	"LAI"	"MAI"	"BasArea"	"Height"	"D13CTissue"	"modifier_physiology"	"NPP"	"ASW"	"transp"	"loss_water"	"StandVol"	"StemNo"	"PAR"	"InterCiPPM"	"WF"	"WR"	"WS"	"AvStemMass"	"avDBH"	"delWF"	"delWR"	"delWS"	"d18Oleaf"	"d18Ocell"	"d18Ocell_peclet"
42.5000000000001	0.00198415520024187	0.00114051050562672	0.0318318910379077	1.50675220523586	-31.4822875275536	0.529588371967412	0.000806308786552777	40	0.0775699079596052	0.0784916600438847	0.0484716964891357	400	392.863	331.243782219425	0.00472417904819494	0.00460470783685847	0.0228102101125344	0.0570255252813361	1.00659851049419	0.000229283199870455	0.00043999345966129	0.000137032127021032	17.2195837258522	32.5773585609943	32.6000363039613
42.5833333333334	0.00200015344718621	0.00114237734015037	0.0319239979244492	1.50703039515087	-31.7445797777112	0.414925433068768	0.000530064640194265	40	0.0866099884200268	0.0867897528811687	0.0486462350680701	400	431.365	335.503297247925	0.00476227011234813	0.0047311495375616	0.0228923459143859	0.0572308647859648	1.0080537756421	0.000137298824165288	0.000310630014177475	8.21358018515016e-05	22.8506978250952	35.5494047385552	34.8624868252113
42.6666666666668	0.00203740090490015	0.00114577132800145	0.0320505484850492	1.50741252061582	-31.8241926744797	0.589395593556887	0.00063741068188535	40	0.049637093047371	0.051418429707435	0.0488862433280619	400	358.11	333.525470202437	0.00485095453547655	0.00487767707893121	0.0230052909779115	0.0575132274447787	1.01004982255353	0.000188692095487728	0.000335773522872073	0.00011294506352555	18.8087026140777	33.4570475161651	32.6880325302701
42.7500000000001	0.0020464024904633	0.00114720938706832	0.0321332427129671	1.50766216103586	-32.521989768138	0.667538025886326	0.000397476458331993	40	0.0337331545627515	0.0351650399187153	0.0490432012971708	400	361.491	342.489370387546	0.00487238688205548	0.00488288148858371	0.0230791535516098	0.0576978838790245	1.01135200749693	0.000123302391823939	0.000200311492809743	7.38625736983109e-05	14.699914568732	30.2339504498646	30.7406172950513
42.8333333333335	0.00201440257389542	0.00114575440296276	0.0321507692556363	1.50771506487761	-33.153840545405	0.881473651748525	7.60557169640494e-05	40	0.00526753430676881	0.0114730452188497	0.0490764802602384	400	245.64	352.003751030917	0.00479619660451291	0.00472183141052142	0.0230948142401122	0.0577370356002805	1.01162778246166	2.61298469805936e-05	3.42651814810577e-05	1.56606885023981e-05	0.861777075275622	21.2838307036599	25.2130477241973
42.9166666666668	0.00197210011984362	0.00114352963713177	0.0321507692556363	1.50771506487761	-33.4	0.924352838609093	0	40	0.00109383069797844	0.00916755621415129	0.0490764802602384	400	223.169	356.63	0.00469547647581814	0.00453295815410056	0.0230948142401122	0.0577370356002805	1.01162778246166	0	0	0	-1.82679423382731	19.3464593443802	23.9238391920256
43.0000000000001	0.0019306860173269	0.00114131349442415	0.0321507692556363	1.50771506487761	-33.5	0.912869193239736	0	40	0.000509752023796631	0.00650217544795345	0.0490764802602384	400	259.532	357.08	0.00459687146982596	0.00435163982793654	0.0230948142401122	0.0577370356002805	1.01162778246166	0	0	0	2.49116815291631	21.8928775286915	24.8735471552769
43.0833333333335	0.00189014161096304	0.00113910592480244	0.0321507692556363	1.50771506487761	-33.5	0.899277202067716	0	40	0.00111540290631105	0.00397822413280338	0.0490764802602384	400	238.924	357.42	0.00450033716895961	0.00417757423481907	0.0230948142401122	0.0577370356002805	1.01162778246166	0	0	0	3.7328377420509	22.4870458903895	25.2441439930925
43.1666666666668	0.00187175353195286	0.00113840367004156	0.0321847905891827	1.50781775230507	-33.0719030900687	0.843947304604438	0.000149983472730824	40	0.00991707645873382	0.0146477228826521	0.0491410917567939	400	278.07	351.051862067225	0.00445655602845918	0.00407932338796563	0.023125219650256	0.0578130491256399	1.01216288359591	5.07259400477242e-05	6.88521225393133e-05	3.04054101437868e-05	1.86128198063537	21.0655435487685	25.4275758714087
43.2500000000001	0.00185742080034054	0.00113796177290123	0.0322246683472493	1.50793810640028	-32.9966883881284	0.828062616589729	0.000177042802821217	40	0.012401841911395	0.0154314621782139	0.0492168466779782	400	276	350.31072931781	0.00442243047700128	0.00399808175545355	0.0231608690249309	0.0579021725623273	1.01278973700978	5.94621251397358e-05	8.19313030065495e-05	3.56493746749317e-05	5.84732248852266	24.5534470433431	27.0284540300258
43.3333333333335	0.00188549931524899	0.00114047044897653	0.0323317529400225	1.50826124300347	-32.4180502985112	0.664534958876877	0.000515967570251909	40	0.0421680815897632	0.0448728577592191	0.0494203861223164	400	347.231	341.089661014985	0.00448928408392615	0.00409861814062155	0.0232566522928548	0.0581416307321369	1.01447112321943	0.000159724646941905	0.000260459655386144	9.57832679238596e-05	15.029931620472	30.6773603398738	30.9444598317461
43.4166666666668	0.0019264674367179	0.00114391515477656	0.032460323980136	1.50864911557657	-32.0411009681879	0.672892907022925	0.000616888203827635	40	0.0439742530233959	0.0457733964700065	0.0496649829698824	400	322.23	337.321596807791	0.00458682723028072	0.00424463910785272	0.0233717566917094	0.0584293917292734	1.01648620411721	0.000191818112117013	0.000309965692856031	0.000115104398854591	14.1280634838208	30.5742768206161	30.8058904130249
43.5000000000001	0.00198507681021045	0.00114864339801962	0.0326183752806616	1.5091257739154	-31.5952651470404	0.651048984831408	0.000768262842254583	40	0.0526376311625823	0.0532479360465345	0.0499659878138534	400	343.666	333.515937680996	0.00472637335764392	0.00446559754825478	0.0235134060300487	0.0587835150751217	1.01895786581622	0.000235869499199097	0.000390744004716173	0.000141649338339312	13.7020139618222	30.5371680978569	30.9049524350584
43.5833333333335	0.00204841103657933	0.00115377579162441	0.032785885141964	1.50963077854096	-31.3610404405312	0.571396619168344	0.000856070066310223	40	0.0655863657104064	0.0667603401359649	0.0502853949182975	400	372.899	330.21102078309	0.00487716913471268	0.0047426848694348	0.0236637152556694	0.0591592881391735	1.02157091618612	0.000250049617579281	0.000455711223110205	0.000150309225620736	15.4268729577271	31.2435863154817	31.7557941430698
43.6666666666668	0.00206986442048844	0.0011560687901243	0.0328887163474144	1.50994070086258	-32.0117943254556	0.525096604167277	0.000542944714477091	40	0.0608238640070407	0.0609213683723819	0.0504816705020944	400	387.09	337.287801735629	0.00492824862021057	0.00485005717119734	0.0237560802362797	0.0593902005906993	1.02317171370579	0.000153500037326853	0.00029707969653993	9.23649806103085e-05	21.1004533054842	34.7862629171808	33.7468324817293
43.7500000000001	0.00210467197802789	0.00115931705614539	0.0330135381885542	1.51031680859428	-32.2346335946241	0.693381897875868	0.000593410642456033	40	0.0331593933357425	0.0340428114704069	0.050720121206361	400	339.388	338.827449553645	0.00501112375720927	0.00495088507265691	0.0238682923324052	0.0596707308310129	1.02511148580644	0.000186368358023122	0.000294830188307465	0.000112212096125447	11.2814856522849	28.2512616783252	29.6640325944384
43.8333333333335	0.00206133585026008	0.00115717298235972	0.0330149131495926	1.51032095100732	-33.3747275985749	0.853273041618161	6.05608218319466e-06	40	0.00523931534900321	0.00685780810010666	0.0507227490601014	400	284.28	356.430975619445	0.00490794250061923	0.00475561677256813	0.0238695289694595	0.0596738224236487	1.0251328327107	2.05234231135777e-06	2.76710281750247e-06	1.23663705433442e-06	7.43316406256358	25.0952351562869	26.8752777454229
43.9166666666668	0.00202083275735828	0.00115517053642257	0.033019355414922	1.51033433435638	-33.3236932758395	0.875747887342988	1.9384329206008e-05	40	0.00429533662402318	0.00833308128751262	0.0507312393912248	400	268.801	356.512192859881	0.00481150656513875	0.00457415012389846	0.0238735244193999	0.0596838110484998	1.02520179789083	6.63085703252512e-06	8.75802223305427e-06	3.99544994042866e-06	2.74532050665909	21.9982858938623	25.4609586082833
44.0000000000002	0.00198739585916782	0.00115360635564989	0.0330337115615482	1.51037758469175	-33.2872733963062	0.877938810877724	6.25918773933306e-05	40	0.00503212161857015	0.00895455800060256	0.0507586796485953	400	256.68	354.967059682848	0.00473189490278053	0.00441943295853419	0.0238864374816919	0.0597160937042298	1.02542464215488	2.14299755096868e-05	2.82488395916601e-05	1.29130622919837e-05	1.17823663012148	21.1313772454705	25.1441469433739
44.0833333333335	0.0019456605461253	0.00115142562529894	0.0330337115615482	1.51037758469175	-33.5	0.882338299565356	0	40	0.0033226956440391	0.00606132713797235	0.0507586796485953	400	246.652	358.87	0.00463252510982213	0.00424265564019282	0.0238864374816919	0.0597160937042298	1.02542464215488	0	0	0	2.88107237281275	21.9930219762314	25.3527668577759
44.1666666666668	0.00191804589982348	0.0011501674193128	0.033054835449792	1.51044122159176	-33.2324976857008	0.778270520660627	9.62262071484429e-05	40	0.0154095347710116	0.0172847624053671	0.0507990610196489	400	326.554	354.968133568914	0.00456677595196067	0.00411863875414588	0.0239054404798348	0.0597636011995869	1.02575245112294	3.15338694447986e-05	4.56893395607793e-05	1.9002998142865e-05	9.34994574266402	25.4089685307451	27.7519181517975
44.2500000000002	0.00192049750236268	0.00115094603600031	0.0331229747669209	1.51064647559875	-32.7551562426395	0.778269451974347	0.000310474761949994	40	0.0199051202461672	0.0215308559508576	0.0509293620930139	400	293.94	347.719403989641	0.00457261310086353	0.00410131036986425	0.0239667586320065	0.0599168965800163	1.02680915111461	0.000101739443894039	0.000147417165884203	6.13181521717526e-05	8.44855227663177	26.0621603204464	28.0848828016445
44.3333333333335	0.00195285855924055	0.00115378455271406	0.0332388592277877	1.51099548269301	-32.400660208679	0.684762061582579	0.000553963308890961	40	0.0409847676086769	0.042046418627983	0.0511511151703237	400	336.536	342.117363612524	0.00464966323628702	0.00421379186409674	0.0240711130213288	0.060177782553322	1.02860378658044	0.000173075010541626	0.000276533909027056	0.00010435438932228	13.3980892692938	29.7308917761904	30.3737829802974
44.4166666666668	0.00199276401248304	0.00115718108902686	0.0333678273942285	1.51138379336368	-32.0187511387702	0.610983548816627	0.000643895761786622	40	0.0565258769170238	0.057237498576011	0.0513981267042768	400	347.07	338.345560108588	0.00474467622019771	0.00438023931758652	0.0241873537431891	0.0604683843579727	1.0305973675523	0.000192655911872715	0.000334999128053647	0.00011624072186026	17.1691133491856	32.3380857425277	32.0367841321428
44.5000000000002	0.00202579752725937	0.00116015490649938	0.0334871612485068	1.51174300247144	-31.5213015593405	0.409144599337209	0.000694401727770238	40	0.0969689024102312	0.0973558971814554	0.0516268933392227	400	424.948	333.781984598162	0.00482332744585565	0.00461348715933784	0.0242950086302224	0.0607375215755561	1.03243859311973	0.000178289426282087	0.000408457414454785	0.000107654887033365	22.7570311106157	35.7890780441571	34.9455335193486
44.5833333333335	0.00207439795697043	0.00116423626169973	0.0336323710635793	1.51217998082085	-31.3111167351864	0.468514585096068	0.0008029839961788	39.918867632969	0.0811323670309683	0.0811323670309683	0.0519055333341131	400	400.706	330.906494670571	0.00493904275469149	0.00488380178046644	0.0244261333337003	0.0610653333342508	1.03467464477192	0.000217005185198814	0.000454854107502115	0.00013112470347787	20.7804391099277	34.3486546837581	33.9196387822983
44.6666666666668	0.00211227406265996	0.00116764298510909	0.0337621021692779	1.51257026815943	-31.7938133439241	0.530100080713428	0.000684663972919223	40	0.0627511878828002	0.0635933934533302	0.0521547200015394	400	380.88	335.321027918988	0.00502922395871418	0.00506194826621285	0.0245433976477832	0.0613584941194581	1.03666826414376	0.000193901101871212	0.00037349855696507	0.000117264314082941	19.5961588769935	33.9137721486562	33.2818985800709
44.7500000000002	0.0021196455381239	0.0011690083198726	0.03384450607169	1.51281812067089	-32.524836374207	0.742530836088281	0.000383037133933629	40	0.0234707236305193	0.0267270053255159	0.052313122314299	400	323.702	344.880699748697	0.0050467750907712	0.00504480036947991	0.0246179399126113	0.0615448497815282	1.0379326026109	0.000123164835190011	0.000185330033915574	7.45422648280439e-05	11.7444268116602	28.5197675507629	29.4144108107301
44.8333333333335	0.0020751329818233	0.00116683544195462	0.03384450607169	1.51281812067089	-33.4	0.926174786889901	0	40	0.00148451471666807	0.00864764484820399	0.052313122314299	400	199.41	358.57	0.004940792813865	0.00484300835470072	0.0246179399126113	0.0615448497815282	1.0379326026109	0	0	0	-2.09522147546195	19.5687715442321	24.0685054373361
44.9166666666668	0.00203155518920501	0.00116467062666342	0.03384450607169	1.51281812067089	-33.4	0.916041377182414	0	40	0.00192867406817081	0.00570209588231831	0.052313122314299	400	227.447	359.44	0.00483703616477384	0.00464928802051269	0.0246179399126113	0.0615448497815282	1.0379326026109	0	0	0	-1.71929520562085	19.4088087807399	24.0676635811882
45.0000000000002	0.00198945500081443	0.0011625521224295	0.0338454022412503	1.51282081591832	-33.483207796627	0.913296051994166	3.86389394137838e-06	40	0.00262449554457455	0.0100262637209241	0.0523148455093276	400	231.012	359.742506144411	0.00473679762098673	0.00446503026265281	0.0246187508279189	0.0615468770697972	1.03794634424218	1.33921567314362e-06	1.71376296062731e-06	8.10915307607444e-07	-2.31112834563889	19.1075455595294	24.0179355786917
45.0833333333335	0.00196677181103433	0.00116170085147966	0.0338758231093593	1.51291230434044	-33.1051336534118	0.822261637726855	0.000136222429139692	40	0.0100393880614772	0.0142375360041958	0.0523733467208748	400	266.616	354.152231211164	0.00468279002627222	0.00434965634405565	0.0246462808098234	0.0616157020245586	1.03841270207574	4.54651553262091e-05	6.3227291908954e-05	2.75299819045289e-05	4.73212688491678	23.0666335932517	26.4382651191971
45.1666666666669	0.00193135046060276	0.00115995645861578	0.0338851922362571	1.51294048012276	-33.3542801895295	0.852401089159728	4.14120310422945e-05	40	0.00746203985108751	0.0119045840178519	0.0523913667141464	400	285.2	358.553125433514	0.00459845347762561	0.00419460008259688	0.0246547608066571	0.0616369020166429	1.03855629043586	1.40020419051129e-05	1.89299923034552e-05	8.47999683372639e-06	3.73110155453547	22.1500389016306	25.7265543926556
45.2500000000002	0.00191098564972845	0.0011591877727722	0.0339173606682738	1.5130372161681	-33.0921291247491	0.805171831047935	0.00014517612946292	40	0.0144471459867991	0.0174670055669975	0.0524532467179421	400	293.25	354.82857784195	0.00454996583268678	0.00409479232887844	0.0246838808084433	0.0617097020211083	1.03904914291735	4.80798780912993e-05	6.79762495854361e-05	2.91200017861845e-05	8.78061177063744	26.2547548269697	27.9070043942628
45.3333333333335	0.00192712465097066	0.00116086122403172	0.0340069761614951	1.51330667202708	-32.5822106836313	0.696142396852552	0.000426931020096976	40	0.0357896074559972	0.0376883627975674	0.0526257088227717	400	335.11	346.646741779189	0.00458839202612062	0.00414279754233315	0.0247650394460102	0.0619125986150255	1.04042091056554	0.000133975475920269	0.000211796906609847	8.11586375668611e-05	15.0004202803778	30.6602437626191	30.6989723295347
45.4166666666669	0.00196795930811689	0.00116422083966368	0.0341364276508736	1.51369582022417	-32.0595596908923	0.649727307302422	0.000633194928689779	40	0.0497175012612556	0.0512164188147806	0.0528750298013923	400	336.03	340.684977069732	0.00468561740027832	0.00429937144327249	0.0248823669653611	0.0622059174134027	1.04239927092601	0.000193581606706227	0.000322285802632662	0.00011732751935089	14.8715827194111	31.0055179772584	31.15826070085
45.5000000000002	0.00204659072676436	0.00117017936274294	0.0343273487298367	1.51426956876322	-31.2962768467664	0.558945098454852	0.000989419091337378	40	0.0766032282521665	0.0784893204530658	0.0532431610048039	400	372.186	331.7977409939	0.00487283506372467	0.00465796183465658	0.0250556051787313	0.0626390129468282	1.045310215543	0.000285615628852197	0.000530565249114995	0.000173238213370186	14.6956288195201	31.1134647153217	31.6959927450898
